Name                                                                                           Stmts   Miss  Cover
------------------------------------------------------------------------------------------------------------------
internal\__init__.py                                                                               0      0   100%
internal\application\__init__.py                                                                   0      0   100%
internal\application\service\__init__.py                                                           0      0   100%
internal\application\service\healthcheck\__init__.py                                               0      0   100%
internal\application\service\healthcheck\service.py                                               15      3    80%
internal\application\service\healthcheck\test_get_status.py                                        5      0   100%
internal\application\service\healthcheck\test_service_fixtures.py                                  7      0   100%
internal\application\service\user\__init__.py                                                      0      0   100%
internal\application\service\user\service.py                                                      18      4    78%
internal\application\service\user\test_create.py                                                  16      0   100%
internal\application\service\user\test_delete.py                                                   0      0   100%
internal\application\service\user\test_get_all.py                                                  0      0   100%
internal\application\service\user\test_get_by_id.py                                                0      0   100%
internal\application\service\user\test_service_fixtures.py                                        15      0   100%
internal\application\service\user\test_update.py                                                   0      0   100%
internal\core\__init__.py                                                                          0      0   100%
internal\core\domain\__init__.py                                                                   0      0   100%
internal\core\domain\entity\__init__.py                                                            0      0   100%
internal\core\domain\entity\user.py                                                                7      0   100%
internal\core\ports\__init__.py                                                                    0      0   100%
internal\core\ports\application\__init__.py                                                        0      0   100%
internal\core\ports\application\service\__init__.py                                                0      0   100%
internal\core\ports\application\service\healthcheck\__init__.py                                    0      0   100%
internal\core\ports\application\service\healthcheck\service_interface.py                           3      1    67%
internal\core\ports\application\service\user\__init__.py                                           0      0   100%
internal\core\ports\application\service\user\service_interface.py                                 13      5    62%
internal\core\ports\infrastructure\__init__.py                                                     0      0   100%
internal\core\ports\infrastructure\storage\__init__.py                                             0      0   100%
internal\core\ports\infrastructure\storage\datastore\__init__.py                                   0      0   100%
internal\core\ports\infrastructure\storage\datastore\repository\__init__.py                        0      0   100%
internal\core\ports\infrastructure\storage\datastore\repository\user\__init__.py                   0      0   100%
internal\core\ports\infrastructure\storage\datastore\repository\user\repository_interface.py      13      5    62%
internal\infrastructure\__init__.py                                                                0      0   100%
internal\infrastructure\env\__init__.py                                                            0      0   100%
internal\infrastructure\env\env.py                                                                 7      0   100%
internal\infrastructure\env\test_env.py                                                           10      0   100%
internal\infrastructure\env\test_env_fixtures.py                                                  10      0   100%
internal\infrastructure\storage\__init__.py                                                        0      0   100%
internal\infrastructure\storage\datastore\__init__.py                                              0      0   100%
internal\infrastructure\storage\datastore\base.py                                                  2      0   100%
internal\infrastructure\storage\datastore\entity\__init__.py                                       0      0   100%
internal\infrastructure\storage\datastore\entity\user.py                                          17      0   100%
internal\infrastructure\storage\datastore\repository\__init__.py                                   0      0   100%
internal\infrastructure\storage\datastore\repository\user\__init__.py                              0      0   100%
internal\infrastructure\storage\datastore\repository\user\repository.py                           27      6    78%
internal\infrastructure\storage\datastore\repository\user\test_create.py                          11      0   100%
internal\infrastructure\storage\datastore\repository\user\test_delete.py                           0      0   100%
internal\infrastructure\storage\datastore\repository\user\test_get_all.py                         15      0   100%
internal\infrastructure\storage\datastore\repository\user\test_get_by_id.py                       25      0   100%
internal\infrastructure\storage\datastore\repository\user\test_repository_fixtures.py             11      0   100%
internal\infrastructure\storage\datastore\repository\user\test_update.py                           0      0   100%
tests\__init__.py                                                                                  0      0   100%
tests\api\__init__.py                                                                              0      0   100%
tests\api\integration_test.py                                                                     34      2    94%
tests\factory\__init__.py                                                                          0      0   100%
tests\factory\core\__init__.py                                                                     0      0   100%
tests\factory\core\domain\__init__.py                                                              0      0   100%
tests\factory\core\domain\entity\__init__.py                                                       0      0   100%
tests\factory\core\domain\entity\user.py                                                           8      0   100%
------------------------------------------------------------------------------------------------------------------
TOTAL                                                                                            289     26    91%
